# generated from zone.tab by gen-country-zones.py — 손으로 고치지 말 것
UZ	Asia/Samarkand	Asia/Samarkand,Asia/Tashkent
VA	Europe/Vatican	Europe/Vatican
VC	America/St_Vincent	America/St_Vincent
VE	America/Caracas	America/Caracas
VG	America/Tortola	America/Tortola
VI	America/St_Thomas	America/St_Thomas
VN	Asia/Ho_Chi_Minh	Asia/Ho_Chi_Minh
VU	Pacific/Efate	Pacific/Efate
WF	Pacific/Wallis	Pacific/Wallis
WS	Pacific/Apia	Pacific/Apia
YE	Asia/Aden	Asia/Aden
YT	Indian/Mayotte	Indian/Mayotte
ZA	Africa/Johannesburg	Africa/Johannesburg
ZM	Africa/Lusaka	Africa/Lusaka
ZW	Africa/Harare	Africa/Harare
